0, 48.97165964777948, 1.854045131558118e+21
1, 53.5999760719755, 1.8974645213390815e+23
0, 48.97165964777948, 1.854045131558118e+21
1, 53.5999760719755, 1.8974645213390815e+23
2, 28.430271343797855, 2223868215296.0
3, 22.346858250382848, 5071269888.0
4, 21.001509858346093, 1320806912.0
5, 19.390937260719756, 263861744.0
0, 48.97165964777948, 1.854045131558118e+21
0, 48.97165964777948, 1.854045131558118e+21
0, 48.97165964777948, 1.854045131558118e+21
0, 48.97165964777948, 1.854045131558118e+21
0, 48.97165964777948, 1.854045131558118e+21
0, 48.97165964777948, 1.854045131558118e+21
1, 50.32544027565084, 7.178945534561383e+21
2, 27.994257274119448, 1437975052288.0
3, 23.27064749234303, 12773608448.0
4, 23.40542209035222, 14616549376.0
5, 17.573773688744257, 42873844.0
6, 16.456181805130168, 14022596.0
7, 14.976519429555896, 3193150.75
8, 14.181716596477795, 1442251.375
9, 13.653294888973967, 850257.5625
10, 13.07114758805513, 475036.53125
11, 12.540510145482388, 279430.59375
12, 12.496953962480857, 267520.90625
13, 12.2174495118683, 202288.296875
14, 11.632183192955589, 112666.015625
15, 11.403865572358345, 89667.609375
16, 11.420975306278713, 91215.0078125
17, 10.60041156202144, 40151.3515625
18, 10.601531393568147, 40196.33203125
19, 10.265577143950996, 28726.529296875
20, 10.245866433767228, 28165.857421875
21, 10.257532542113323, 28496.373046875
22, 10.128213533690658, 25039.576171875
23, 10.106634044793262, 24505.017578125
24, 10.096244496554364, 24251.744140625
25, 10.076517036753446, 23778.001953125
26, 10.033880886294028, 22785.513671875
27, 10.034640002871363, 22802.81640625
28, 10.02361516558193, 22552.80859375
29, 10.009928933767227, 22246.248046875
30, 10.018648904096478, 22441.072265625
