0, 6.931058959960938, 1023.5773333202111
1, 61, 48.38523492500765, 1.0314318392916358e+21
2, 13.64761009718396, 845437.9847337679
3, 13.406315761784512, 664184.8390506655
4, 7.138401653849097, 1259.4138003219462
5, 7.060208500726967, 1164.6879787488426
6, 6.618182894283747, 748.5836049512609
7, 6.45959476392715, 638.802138441703
8, 6.436396397689012, 624.1535411824623
9, 6.200791054484236, 493.1389866455705
10, 6.178081118954698, 482.06604088763464
11, 6.056023659894398, 426.675452527298
12, 6.044307899066422, 421.70579348677126
13, 6.009937203474135, 407.4577325404592
14, 5.858964287764004, 350.36108277843255
15, 5.80490331822008, 331.92310087600407
16, 5.956448361455464, 386.23591497212436
17, 5.395828550658096, 220.4847542246333
18, 5.4510887760177535, 233.01172542635197
19, 5.432783684381696, 228.78522568867257
20, 5.416083778122131, 224.99625961257522
