0, 6.423521728515625, 616.1692784838115
1,1, 12.836442072237526, 375660.8693797174
2, 5.800379505280073, 330.4249341252239
3, 5.5608135091444755, 260.03429057456515
4, 4.581428334002908, 97.65377685086102
5, 4.565608738904193, 96.12108885698039
6, 4.462919619968626, 86.74038873150741
7, 4.479235417623202, 88.16723578371591
8, 4.356830018939394, 78.00945356832258
9, 4.3552920899334255, 77.88957277464382
10, 4.344197777969085, 77.03021734847897
11, 4.269918347777012, 71.51579595709313
12, 4.2779888133226205, 72.09529700057908
13, 4.18225101392715, 65.51315839075652
14, 4.170533459595959, 64.7499843963081
15, 4.164547642619375, 64.36356052555472
16, 4.158279049969391, 63.961353536074355
17, 4.164038586623814, 64.33080420728099
18, 4.155805510120141, 63.80333808861075
19, 4.15383684142562, 63.677854013123074
20, 4.133119189049586, 62.37217042092919
